sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-XPVG-1326-SM-4B65P,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-1326-SM-4B65P.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-1326-SM-4B65P.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-XPVG,GTEX-XPVG-1326-SM-4B65P.1,Esophagus_Muscularis
GTEX-XPVG-1426-SM-4B668,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-1426-SM-4B668.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-1426-SM-4B668.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-XPVG,GTEX-XPVG-1426-SM-4B668.1,Esophagus_Gastroesophageal_Junction
GTEX-XPVG-1526-SM-4B66C,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-1526-SM-4B66C.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-1526-SM-4B66C.1.bamcount_nonref.csv.zst,Stomach,GTEX-XPVG,GTEX-XPVG-1526-SM-4B66C.1,Stomach
GTEX-XPVG-1626-SM-EYYVK,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-1626-SM-EYYVK.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-1626-SM-EYYVK.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-XPVG,GTEX-XPVG-1626-SM-EYYVK.1,Adipose_Visceral
GTEX-XPVG-1726-SM-4B65W,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-1726-SM-4B65W.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-1726-SM-4B65W.1.bamcount_nonref.csv.zst,Small_Intestine_Terminal_Ileum,GTEX-XPVG,GTEX-XPVG-1726-SM-4B65W.1,Small_Intestine_Terminal_Ileum
GTEX-XPVG-1826-SM-4B64X,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-1826-SM-4B64X.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-1826-SM-4B64X.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-XPVG,GTEX-XPVG-1826-SM-4B64X.1,Colon_Transverse
GTEX-XPVG-2026-SM-4B65E,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-2026-SM-4B65E.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-2026-SM-4B65E.1.bamcount_nonref.csv.zst,Prostate,GTEX-XPVG,GTEX-XPVG-2026-SM-4B65E.1,Prostate
GTEX-XPVG-2126-SM-4B667,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-2126-SM-4B667.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-2126-SM-4B667.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-XPVG,GTEX-XPVG-2126-SM-4B667.1,Skin_Not_Sun_Exposed
GTEX-XPVG-2226-SM-4B65U,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-2226-SM-4B65U.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-2226-SM-4B65U.1.bamcount_nonref.csv.zst,Testis,GTEX-XPVG,GTEX-XPVG-2226-SM-4B65U.1,Testis
GTEX-XPVG-2526-SM-4B66D,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-2526-SM-4B66D.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-2526-SM-4B66D.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-XPVG,GTEX-XPVG-2526-SM-4B66D.1,Muscle_Skeletal
GTEX-XPVG-2626-SM-4B669,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-2626-SM-4B669.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-2626-SM-4B669.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-XPVG,GTEX-XPVG-2626-SM-4B669.1,Skin_Sun_Exposed
GTEX-XPVG-2726-SM-4B66W,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-2726-SM-4B66W.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-2726-SM-4B66W.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-XPVG,GTEX-XPVG-2726-SM-4B66W.1,Adipose_Subcutaneous
GTEX-XPVG-2826-SM-4B66J,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-2826-SM-4B66J.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-2826-SM-4B66J.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-XPVG,GTEX-XPVG-2826-SM-4B66J.1,Nerve_Tibial
GTEX-XPVG-2926-SM-4B66G,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-2926-SM-4B66G.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-2926-SM-4B66G.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-XPVG,GTEX-XPVG-2926-SM-4B66G.1,Artery_Tibial
GTEX-XQ8I-0006-SM-4BOQ5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0006-SM-4BOQ5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0006-SM-4BOQ5.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-XQ8I,GTEX-XQ8I-0006-SM-4BOQ5.1,Whole_Blood
GTEX-XQ8I-0008-SM-4WAWM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0008-SM-4WAWM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0008-SM-4WAWM.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-XQ8I,GTEX-XQ8I-0008-SM-4WAWM.1,Cells_Cultured_fibroblasts
GTEX-XQ8I-0126-SM-4BOPL,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0126-SM-4BOPL.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0126-SM-4BOPL.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-XQ8I,GTEX-XQ8I-0126-SM-4BOPL.1,Heart_Left_Ventricle
GTEX-XQ8I-0226-SM-4BOPM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0226-SM-4BOPM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0226-SM-4BOPM.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-XQ8I,GTEX-XQ8I-0226-SM-4BOPM.1,Heart_Atrial_Appendage
GTEX-XQ8I-0326-SM-4BOPN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0326-SM-4BOPN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0326-SM-4BOPN.1.bamcount_nonref.csv.zst,Artery_Coronary,GTEX-XQ8I,GTEX-XQ8I-0326-SM-4BOPN.1,Artery_Coronary
GTEX-XQ8I-0426-SM-4BOPO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0426-SM-4BOPO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0426-SM-4BOPO.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-XQ8I,GTEX-XQ8I-0426-SM-4BOPO.1,Skin_Sun_Exposed
GTEX-XQ8I-0526-SM-4BOPS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0526-SM-4BOPS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0526-SM-4BOPS.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-XQ8I,GTEX-XQ8I-0526-SM-4BOPS.1,Adipose_Subcutaneous
GTEX-XQ8I-0626-SM-4BOPT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0626-SM-4BOPT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0626-SM-4BOPT.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-XQ8I,GTEX-XQ8I-0626-SM-4BOPT.1,Muscle_Skeletal
GTEX-XQ8I-0726-SM-4BOPU,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0726-SM-4BOPU.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0726-SM-4BOPU.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-XQ8I,GTEX-XQ8I-0726-SM-4BOPU.1,Nerve_Tibial
GTEX-XQ8I-0826-SM-4BOOE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0826-SM-4BOOE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0826-SM-4BOOE.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-XQ8I,GTEX-XQ8I-0826-SM-4BOOE.1,Artery_Tibial
GTEX-XQ8I-0926-SM-4BOOF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-0926-SM-4BOOF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-0926-SM-4BOOF.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-XQ8I,GTEX-XQ8I-0926-SM-4BOOF.1,Skin_Not_Sun_Exposed
GTEX-XQ8I-1126-SM-4BOO2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-1126-SM-4BOO2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-1126-SM-4BOO2.1.bamcount_nonref.csv.zst,Lung,GTEX-XQ8I,GTEX-XQ8I-1126-SM-4BOO2.1,Lung
GTEX-XQ8I-1326-SM-4BOPV,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-1326-SM-4BOPV.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-1326-SM-4BOPV.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-XQ8I,GTEX-XQ8I-1326-SM-4BOPV.1,Artery_Aorta
GTEX-XQ8I-1426-SM-4BOPW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-1426-SM-4BOPW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-1426-SM-4BOPW.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-XQ8I,GTEX-XQ8I-1426-SM-4BOPW.1,Adipose_Visceral
GTEX-XQ8I-1526-SM-4BOOH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-1526-SM-4BOOH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-1526-SM-4BOOH.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-XQ8I,GTEX-XQ8I-1526-SM-4BOOH.1,Esophagus_Mucosa
GTEX-XQ8I-1626-SM-4BOOI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-1626-SM-4BOOI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-1626-SM-4BOOI.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-XQ8I,GTEX-XQ8I-1626-SM-4BOOI.1,Esophagus_Muscularis
GTEX-XQ8I-1726-SM-4BOQB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-1726-SM-4BOQB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-1726-SM-4BOQB.1.bamcount_nonref.csv.zst,Spleen,GTEX-XQ8I,GTEX-XQ8I-1726-SM-4BOQB.1,Spleen
GTEX-XQ8I-1826-SM-4BOOJ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-1826-SM-4BOOJ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-1826-SM-4BOOJ.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-XQ8I,GTEX-XQ8I-1826-SM-4BOOJ.1,Esophagus_Gastroesophageal_Junction
GTEX-XQ8I-1926-SM-4BOOK,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-1926-SM-4BOOK.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-1926-SM-4BOOK.1.bamcount_nonref.csv.zst,Pancreas,GTEX-XQ8I,GTEX-XQ8I-1926-SM-4BOOK.1,Pancreas
GTEX-XQ8I-2026-SM-4BOOL,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-2026-SM-4BOOL.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-2026-SM-4BOOL.1.bamcount_nonref.csv.zst,Stomach,GTEX-XQ8I,GTEX-XQ8I-2026-SM-4BOOL.1,Stomach
GTEX-XQ8I-2126-SM-4BOOM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-2126-SM-4BOOM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-2126-SM-4BOOM.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-XQ8I,GTEX-XQ8I-2126-SM-4BOOM.1,Colon_Transverse
GTEX-XQ8I-2326-SM-4BOQC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-2326-SM-4BOQC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-2326-SM-4BOQC.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-XQ8I,GTEX-XQ8I-2326-SM-4BOQC.1,Colon_Sigmoid
GTEX-XQ8I-2426-SM-4WAXY,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-2426-SM-4WAXY.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-2426-SM-4WAXY.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-XQ8I,GTEX-XQ8I-2426-SM-4WAXY.1,Breast_Mammary_Tissue
GTEX-XQ8I-2526-SM-EAZB3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XQ8I-2526-SM-EAZB3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XQ8I-2526-SM-EAZB3.1.bamcount_nonref.csv.zst,Prostate,GTEX-XQ8I,GTEX-XQ8I-2526-SM-EAZB3.1,Prostate
GTEX-XUYS-0002-SM-47JXL,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XUYS-0002-SM-47JXL.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XUYS-0002-SM-47JXL.1.bamcount_nonref.csv.zst,Cells_EBV-transformed_lymphocytes,GTEX-XUYS,GTEX-XUYS-0002-SM-47JXL.1,Cells_EBV-transformed_lymphocytes
GTEX-XUYS-0005-SM-47JZ2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XUYS-0005-SM-47JZ2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XUYS-0005-SM-47JZ2.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-XUYS,GTEX-XUYS-0005-SM-47JZ2.1,Whole_Blood
GTEX-XUYS-0008-SM-47JYZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XUYS-0008-SM-47JYZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XUYS-0008-SM-47JYZ.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-XUYS,GTEX-XUYS-0008-SM-47JYZ.1,Cells_Cultured_fibroblasts
GTEX-XUYS-0126-SM-47JWZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XUYS-0126-SM-47JWZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XUYS-0126-SM-47JWZ.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-XUYS,GTEX-XUYS-0126-SM-47JWZ.1,Skin_Sun_Exposed
GTEX-XUYS-0226-SM-47JX1,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XUYS-0226-SM-47JX1.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XUYS-0226-SM-47JX1.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-XUYS,GTEX-XUYS-0226-SM-47JX1.1,Adipose_Subcutaneous
GTEX-XUYS-0326-SM-47JX2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XUYS-0326-SM-47JX2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XUYS-0326-SM-47JX2.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-XUYS,GTEX-XUYS-0326-SM-47JX2.1,Muscle_Skeletal
GTEX-XUYS-0426-SM-47JX3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XUYS-0426-SM-47JX3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XUYS-0426-SM-47JX3.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-XUYS,GTEX-XUYS-0426-SM-47JX3.1,Artery_Tibial
GTEX-XV7Q-0005-SM-4BRWI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0005-SM-4BRWI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0005-SM-4BRWI.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-XV7Q,GTEX-XV7Q-0005-SM-4BRWI.1,Whole_Blood
GTEX-XV7Q-0008-SM-4BRWL,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0008-SM-4BRWL.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0008-SM-4BRWL.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-XV7Q,GTEX-XV7Q-0008-SM-4BRWL.1,Cells_Cultured_fibroblasts
GTEX-XV7Q-0126-SM-4BRVK,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0126-SM-4BRVK.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0126-SM-4BRVK.1.bamcount_nonref.csv.zst,Spleen,GTEX-XV7Q,GTEX-XV7Q-0126-SM-4BRVK.1,Spleen
GTEX-XV7Q-0226-SM-4BRVL,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0226-SM-4BRVL.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0226-SM-4BRVL.1.bamcount_nonref.csv.zst,Adrenal_Gland,GTEX-XV7Q,GTEX-XV7Q-0226-SM-4BRVL.1,Adrenal_Gland
GTEX-XV7Q-0326-SM-4BRVM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0326-SM-4BRVM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0326-SM-4BRVM.1.bamcount_nonref.csv.zst,Thyroid,GTEX-XV7Q,GTEX-XV7Q-0326-SM-4BRVM.1,Thyroid
GTEX-XV7Q-0426-SM-4BRVN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0426-SM-4BRVN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0426-SM-4BRVN.1.bamcount_nonref.csv.zst,Lung,GTEX-XV7Q,GTEX-XV7Q-0426-SM-4BRVN.1,Lung
GTEX-XV7Q-0526-SM-4BRWR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0526-SM-4BRWR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0526-SM-4BRWR.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-XV7Q,GTEX-XV7Q-0526-SM-4BRWR.1,Artery_Aorta
GTEX-XV7Q-0626-SM-4BRV5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0626-SM-4BRV5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0626-SM-4BRV5.1.bamcount_nonref.csv.zst,Artery_Coronary,GTEX-XV7Q,GTEX-XV7Q-0626-SM-4BRV5.1,Artery_Coronary
GTEX-XV7Q-0726-SM-4BRV6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0726-SM-4BRV6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0726-SM-4BRV6.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-XV7Q,GTEX-XV7Q-0726-SM-4BRV6.1,Heart_Atrial_Appendage
GTEX-XV7Q-0826-SM-4BRV7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0826-SM-4BRV7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0826-SM-4BRV7.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-XV7Q,GTEX-XV7Q-0826-SM-4BRV7.1,Heart_Left_Ventricle
GTEX-XV7Q-0926-SM-4BRVQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-0926-SM-4BRVQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-0926-SM-4BRVQ.1.bamcount_nonref.csv.zst,Pancreas,GTEX-XV7Q,GTEX-XV7Q-0926-SM-4BRVQ.1,Pancreas
GTEX-XV7Q-1026-SM-4BRVR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-1026-SM-4BRVR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-1026-SM-4BRVR.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-XV7Q,GTEX-XV7Q-1026-SM-4BRVR.1,Esophagus_Muscularis
GTEX-XV7Q-1126-SM-4BRVS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-1126-SM-4BRVS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-1126-SM-4BRVS.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-XV7Q,GTEX-XV7Q-1126-SM-4BRVS.1,Esophagus_Mucosa
GTEX-XV7Q-1226-SM-4BRVT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-1226-SM-4BRVT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-1226-SM-4BRVT.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-XV7Q,GTEX-XV7Q-1226-SM-4BRVT.1,Esophagus_Gastroesophageal_Junction
GTEX-XV7Q-1326-SM-4BRWM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-1326-SM-4BRWM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-1326-SM-4BRWM.1.bamcount_nonref.csv.zst,Stomach,GTEX-XV7Q,GTEX-XV7Q-1326-SM-4BRWM.1,Stomach
GTEX-XV7Q-1426-SM-4BRWA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-1426-SM-4BRWA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-1426-SM-4BRWA.1.bamcount_nonref.csv.zst,Ovary,GTEX-XV7Q,GTEX-XV7Q-1426-SM-4BRWA.1,Ovary
GTEX-XV7Q-1526-SM-4BRWB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XV7Q-1526-SM-4BRWB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XV7Q-1526-SM-4BRWB.1.bamcount_nonref.csv.zst,Uterus,GTEX-XV7Q,GTEX-XV7Q-1526-SM-4BRWB.1,Uterus
